"site_short","woodS_500m","maize_500m","prop_weed","distance_m","lat","lon","year","Hoehe_cm","julian_day","effort","species","NInd_pd","dens_1000hm2"
"ID39",40.9984512804552,37.4009215290284,4.80852844122185,11.5880798129365,49.5642571980134,8.91460141912103,2017,290.693857226258,4,369.516879040748,"sp2",0,0
"ID40",13.4455984519946,60.7532781940808,51.1479384587938,116.229446269572,48.0495448503643,10.5438679810613,2019,288.725912611637,4,477.209991263226,"sp2",0,0
"ID1",70.8089732403118,12.2366808721995,30.5692096497678,111.058534602635,49.5696460921317,9.78220443893224,2020,253.876719119748,5,423.75913222786,"sp2",0,0
"ID2",67.9181775686337,26.4844272464898,11.8359948599379,50.4238303890452,48.4713596347719,8.94021047092974,2016,213.04194968672,5,286.334307445213,"sp2",0,0
"ID3",83.268046636122,7.9439435060896,53.4720749832195,138.841319242492,49.8577843587846,9.3747204085812,2016,213.527721543434,5,315.424484433606,"sp2",0,0
"ID4",15.8308803135877,79.6049176476037,78.3551506380944,141.205367855728,48.8827600544319,10.9538983330131,2020,294.067622693447,5,149.273541616276,"sp2",0,0
"ID5",25.8500763813709,40.4375436742922,31.8708328876285,120.925826849416,51.4674315536395,9.38119373749942,2018,319.950116063721,5,432.965028972831,"sp2",1,2.30965536032415
"ID6",0.124355069509961,61.3305416742428,38.0735880033345,104.492278890684,49.8124135006219,8.0488387234509,2017,230.149811689297,5,375.346676155459,"sp2",0,0
"ID7",49.2633464253442,27.3407098521883,38.3293766187926,37.0162400463596,50.4420411307365,9.26433240901679,2019,273.250952511718,5,347.808291926049,"sp2",0,0
"ID8",84.7673852725839,7.38474775783787,19.0091788336812,71.2527434015647,50.2845623260364,10.1899189911783,2017,243.271806816884,5,309.213284216821,"sp2",0,0
"ID9",35.5559454051079,10.8396762165354,31.0501171741271,18.6138166766614,49.1378155089915,9.09565333928913,2016,260.571516641413,5,391.618858941365,"sp2",0,0
"ID10",15.8838090791382,58.4349096938599,100,134.721384365112,50.3667535474524,8.4051349600777,2016,298.7849973884,5,492.750215344131,"sp2",0,0
"ID11",43.4357188462332,35.3166065576281,12.6650076153465,51.8390644295141,51.8921215124428,7.84048285149038,2017,274.86620969469,5,201.092342264019,"sp2",0,0
"ID12",41.9637934669945,32.04901582981,69.999306456105,87.3627150291577,51.8393884189427,9.97968923207372,2018,239.505812718169,5,113.983035739511,"sp2",0,0
"ID13",35.6920295368967,34.3458725708333,5.73681278096398,67.3971854289994,49.0812255758792,8.67045662924647,2019,254.035377477971,5,472.408070601523,"sp2",0,0
"ID14",90.9090909090909,7.38213437778706,3.93402539092168,148.482542103156,49.6760572707281,7.12303296104074,2016,264.231559836041,5,195.833807683084,"sp2",0,0
"ID15",30.3001286190201,41.7410766204618,32.2309507608869,45.0680039124563,50.0273748636246,7.27574171870947,2017,272.003487950553,5,388.715525786392,"sp2",1,2.57257540196509
"ID16",46.9349954246317,9.96671333478832,20.2135353028722,129.940742701292,48.3468562737107,8.47501296829432,2020,200.06798926707,5,280.072444910184,"sp2",0,0
"ID17",69.4273419150483,9.54942051375921,18.2142471875559,145.222877040505,50.549271360971,9.58419540710747,2019,243.769258605934,5,167.149746580981,"sp2",0,0
"ID18",25.8034771732109,68.2962575289587,96.0697981857049,72.6539892004803,48.8755745692179,9.65908540412784,2018,273.01539522942,5,422.973397432361,"sp2",0,0
"ID19",67.0436012757745,22.333296496021,7.50068466948458,98.2949112216011,49.1815151209012,9.78252057638019,2020,247.287816977913,5,314.14880749071,"sp2",1,3.18320482572442
"ID20",10.9663637492825,77.154100084181,84.8493094691439,44.4072552071884,49.2113670418039,7.7274195542559,2019,268.519001551469,5,295.288845791947,"sp2",0,0
"ID21",15.0672539728159,40.0215858297631,91.1360214804452,98.8170117372647,48.6871759593487,7.78541773743927,2017,217.952247110095,5,266.522081918083,"sp2",0,0
"ID22",30.4819422577842,58.5083854443184,67.077351111632,119.734283545986,50.1621039975435,7.11240409687161,2020,258.102935057679,5,94.8958754306659,"sp2",0,0
"ID23",89.4809918568228,2.78844032896451,11.8636034455255,115.127693032846,49.4667804036289,7.98464817460626,2016,244.482444089187,5,128.006841416936,"sp2",1,7.81208245536548
"ID24",23.1812628229232,1.89660819773832,30.401652328304,48.7749951006845,50.0551923979074,10.399554583244,2018,245.159868101859,5,330.554290616419,"sp2",0,0
"ID25",10.2308413371817,29.3845938037203,45.2671049728107,148.292193491943,51.6698779473081,9.70890673622489,2020,245.075203292403,5,209.706149541307,"sp2",0,0
"ID26",10.5605793526914,14.9363972538166,57.2282372581391,61.7831401713192,49.6624218821526,8.66211667004973,2016,214.414830233042,5,240.385742927901,"sp2",0,0
"ID27",28.868065671112,12.930275790755,38.1825538020796,129.221822624095,48.8606262141839,9.82416759151965,2020,243.835783389772,5,281.78992086323,"sp2",0,0
"ID28",81.9182550905963,2.50079479982203,0.517205441951371,18.4263357892632,49.7807446699589,7.01786472182721,2020,265.388162264475,5,461.232359660789,"sp2",0,0
"ID29",46.9027533473561,5.06431676018068,57.5025287232524,126.128635322675,49.9072161400691,8.77096690796316,2018,307.786742283378,5,139.598296431359,"sp2",0,0
"ID30",17.4739964193267,51.2784585567006,23.4847190990314,87.8165667690337,50.383942254819,7.94523018412292,2019,193.616978534723,5,496.007489133626,"sp2",0,0
"ID31",27.3860763738198,7.42037622881522,45.4598802326856,107.366694463417,51.4426874555647,10.3822481986135,2017,252.767889535119,5,164.66378379846,"sp2",0,0
"ID32",36.6721463188382,30.1644334017072,63.8589052787326,66.718026958406,49.3434640206397,9.60411516670138,2016,218.521433327453,5,192.636401636992,"sp2",4,20.7645074659238
"ID33",3.65287733602373,2.44100030704893,41.7740959330803,16.805123607628,50.6942106401548,9.69973152596503,2020,294.184487423297,5,354.702880443074,"sp2",0,0
"ID34",62.2381707863101,16.5624848046371,62.0073896655726,90.1433828566223,48.0201916191727,7.29535256884992,2018,228.366599226705,5,235.63143692445,"sp2",0,0
"ID35",54.724801158581,10.0900354880209,44.9175808387268,73.720282074064,48.8085341667756,7.75013235211372,2016,305.115871349934,5,116.910501022357,"sp2",0,0
"ID36",10.2100097199202,8.60656515337866,79.7759713970676,57.5305086979643,49.1391813578084,10.3539680028334,2019,240.960491970238,5,306.549388298299,"sp2",0,0
"ID37",37.8824768796281,47.0408691286409,62.2829809912181,62.826229929924,48.996892310679,9.22433420829475,2017,182.398984376353,5,313.310194725636,"sp2",0,0
"ID38",0.055417320674811,21.8574167453803,68.8880554725967,111.974835940637,49.4516334813088,9.90018792822957,2016,244.462294971498,5,269.522795290686,"sp2",0,0
"ID39",40.9984512804552,37.4009215290284,4.80852844122185,11.5880798129365,49.5642571980134,8.91460141912103,2017,290.693857226258,5,485.548345942516,"sp2",0,0
"ID40",13.4455984519946,60.7532781940808,51.1479384587938,116.229446269572,48.0495448503643,10.5438679810613,2019,288.725912611637,5,225.326118525118,"sp2",1,4.43801192043579
"ID1",70.8089732403118,12.2366808721995,30.5692096497678,111.058534602635,49.5696460921317,9.78220443893224,2020,253.876719119748,1,204.171901580412,"sp3",0,0
"ID2",67.9181775686337,26.4844272464898,11.8359948599379,50.4238303890452,48.4713596347719,8.94021047092974,2016,213.04194968672,1,498.483788524754,"sp3",1,2.00608329301835
"ID3",83.268046636122,7.9439435060896,53.4720749832195,138.841319242492,49.8577843587846,9.3747204085812,2016,213.527721543434,1,144.922368484549,"sp3",0,0
"ID4",15.8308803135877,79.6049176476037,78.3551506380944,141.205367855728,48.8827600544319,10.9538983330131,2020,294.067622693447,1,101.73394739395,"sp3",0,0
"ID5",25.8500763813709,40.4375436742922,31.8708328876285,120.925826849416,51.4674315536395,9.38119373749942,2018,319.950116063721,1,138.535404996946,"sp3",0,0
"ID6",0.124355069509961,61.3305416742428,38.0735880033345,104.492278890684,49.8124135006219,8.0488387234509,2017,230.149811689297,1,354.332815960515,"sp3",2,5.64441087562962
"ID7",49.2633464253442,27.3407098521883,38.3293766187926,37.0162400463596,50.4420411307365,9.26433240901679,2019,273.250952511718,1,498.966334795114,"sp3",0,0
"ID8",84.7673852725839,7.38474775783787,19.0091788336812,71.2527434015647,50.2845623260364,10.1899189911783,2017,243.271806816884,1,365.873897832353,"sp3",0,0
"ID9",35.5559454051079,10.8396762165354,31.0501171741271,18.6138166766614,49.1378155089915,9.09565333928913,2016,260.571516641413,1,281.886458280496,"sp3",0,0
"ID10",15.8838090791382,58.4349096938599,100,134.721384365112,50.3667535474524,8.4051349600777,2016,298.7849973884,1,478.938354575075,"sp3",1,2.08795138340345
"ID11",43.4357188462332,35.3166065576281,12.6650076153465,51.8390644295141,51.8921215124428,7.84048285149038,2017,274.86620969469,1,451.458902249578,"sp3",0,0
"ID12",41.9637934669945,32.04901582981,69.999306456105,87.3627150291577,51.8393884189427,9.97968923207372,2018,239.505812718169,1,160.750387620647,"sp3",0,0
"ID13",35.6920295368967,34.3458725708333,5.73681278096398,67.3971854289994,49.0812255758792,8.67045662924647,2019,254.035377477971,1,282.940740452614,"sp3",1,3.53430898074389
"ID14",90.9090909090909,7.38213437778706,3.93402539092168,148.482542103156,49.6760572707281,7.12303296104074,2016,264.231559836041,1,367.645446490496,"sp3",0,0
"ID15",30.3001286190201,41.7410766204618,32.2309507608869,45.0680039124563,50.0273748636246,7.27574171870947,2017,272.003487950553,1,320.262628118508,"sp3",0,0
"ID16",46.9349954246317,9.96671333478832,20.2135353028722,129.940742701292,48.3468562737107,8.47501296829432,2020,200.06798926707,1,233.545816363767,"sp3",0,0
"ID17",69.4273419150483,9.54942051375921,18.2142471875559,145.222877040505,50.549271360971,9.58419540710747,2019,243.769258605934,1,475.115579657722,"sp3",0,0
"ID18",25.8034771732109,68.2962575289587,96.0697981857049,72.6539892004803,48.8755745692179,9.65908540412784,2018,273.01539522942,1,85.180734063033,"sp3",0,0
"ID19",67.0436012757745,22.333296496021,7.50068466948458,98.2949112216011,49.1815151209012,9.78252057638019,2020,247.287816977913,1,356.869831867516,"sp3",0,0
"ID20",10.9663637492825,77.154100084181,84.8493094691439,44.4072552071884,49.2113670418039,7.7274195542559,2019,268.519001551469,1,130.154488061089,"sp3",0,0
"ID21",15.0672539728159,40.0215858297631,91.1360214804452,98.8170117372647,48.6871759593487,7.78541773743927,2017,217.952247110095,1,400.435176875908,"sp3",1,2.49728310035532
"ID22",30.4819422577842,58.5083854443184,67.077351111632,119.734283545986,50.1621039975435,7.11240409687161,2020,258.102935057679,1,196.149759856053,"sp3",0,0
"ID23",89.4809918568228,2.78844032896451,11.8636034455255,115.127693032846,49.4667804036289,7.98464817460626,2016,244.482444089187,1,422.6722017047,"sp3",0,0
"ID24",23.1812628229232,1.89660819773832,30.401652328304,48.7749951006845,50.0551923979074,10.399554583244,2018,245.159868101859,1,468.69129082188,"sp3",2,4.26720111759037
"ID25",10.2308413371817,29.3845938037203,45.2671049728107,148.292193491943,51.6698779473081,9.70890673622489,2020,245.075203292403,1,401.736514596269,"sp3",1,2.48919369703042
"ID26",10.5605793526914,14.9363972538166,57.2282372581391,61.7831401713192,49.6624218821526,8.66211667004973,2016,214.414830233042,1,271.973737853114,"sp3",0,0
"ID27",28.868065671112,12.930275790755,38.1825538020796,129.221822624095,48.8606262141839,9.82416759151965,2020,243.835783389772,1,236.24518669676,"sp3",0,0
"ID28",81.9182550905963,2.50079479982203,0.517205441951371,18.4263357892632,49.7807446699589,7.01786472182721,2020,265.388162264475,1,293.584958580323,"sp3",0,0
"ID29",46.9027533473561,5.06431676018068,57.5025287232524,126.128635322675,49.9072161400691,8.77096690796316,2018,307.786742283378,1,429.062843800057,"sp3",0,0
"ID30",17.4739964193267,51.2784585567006,23.4847190990314,87.8165667690337,50.383942254819,7.94523018412292,2019,193.616978534723,1,185.226435249206,"sp3",0,0
"ID31",27.3860763738198,7.42037622881522,45.4598802326856,107.366694463417,51.4426874555647,10.3822481986135,2017,252.767889535119,1,290.299118636176,"sp3",0,0
"ID32",36.6721463188382,30.1644334017072,63.8589052787326,66.718026958406,49.3434640206397,9.60411516670138,2016,218.521433327453,1,458.928003383335,"sp3",0,0
"ID33",3.65287733602373,2.44100030704893,41.7740959330803,16.805123607628,50.6942106401548,9.69973152596503,2020,294.184487423297,1,60.8074322226457,"sp3",0,0
"ID34",62.2381707863101,16.5624848046371,62.0073896655726,90.1433828566223,48.0201916191727,7.29535256884992,2018,228.366599226705,1,222.698576597031,"sp3",0,0
"ID35",54.724801158581,10.0900354880209,44.9175808387268,73.720282074064,48.8085341667756,7.75013235211372,2016,305.115871349934,1,294.894151086919,"sp3",0,0
"ID36",10.2100097199202,8.60656515337866,79.7759713970676,57.5305086979643,49.1391813578084,10.3539680028334,2019,240.960491970238,1,424.217060848605,"sp3",0,0
"ID37",37.8824768796281,47.0408691286409,62.2829809912181,62.826229929924,48.996892310679,9.22433420829475,2017,182.398984376353,1,479.541888693348,"sp3",0,0
"ID38",0.055417320674811,21.8574167453803,68.8880554725967,111.974835940637,49.4516334813088,9.90018792822957,2016,244.462294971498,1,424.305922852363,"sp3",0,0
"ID39",40.9984512804552,37.4009215290284,4.80852844122185,11.5880798129365,49.5642571980134,8.91460141912103,2017,290.693857226258,1,360.922916128766,"sp3",0,0
"ID40",13.4455984519946,60.7532781940808,51.1479384587938,116.229446269572,48.0495448503643,10.5438679810613,2019,288.725912611637,1,133.610502327792,"sp3",0,0
"ID1",70.8089732403118,12.2366808721995,30.5692096497678,111.058534602635,49.5696460921317,9.78220443893224,2020,253.876719119748,2,77.1970595116727,"sp3",0,0
"ID2",67.9181775686337,26.4844272464898,11.8359948599379,50.4238303890452,48.4713596347719,8.94021047092974,2016,213.04194968672,2,61.6662701009773,"sp3",0,0
"ID3",83.268046636122,7.9439435060896,53.4720749832195,138.841319242492,49.8577843587846,9.3747204085812,2016,213.527721543434,2,61.3334360416047,"sp3",0,0
"ID4",15.8308803135877,79.6049176476037,78.3551506380944,141.205367855728,48.8827600544319,10.9538983330131,2020,294.067622693447,2,309.220410929993,"sp3",0,0
"ID5",25.8500763813709,40.4375436742922,31.8708328876285,120.925826849416,51.4674315536395,9.38119373749942,2018,319.950116063721,2,398.687404533848,"sp3",1,2.50823073071299
"ID6",0.124355069509961,61.3305416742428,38.0735880033345,104.492278890684,49.8124135006219,8.0488387234509,2017,230.149811689297,2,249.422565056011,"sp3",1,4.00926034809816
"ID7",49.2633464253442,27.3407098521883,38.3293766187926,37.0162400463596,50.4420411307365,9.26433240901679,2019,273.250952511718,2,480.113472568337,"sp3",0,0
"ID8",84.7673852725839,7.38474775783787,19.0091788336812,71.2527434015647,50.2845623260364,10.1899189911783,2017,243.271806816884,2,458.592273166869,"sp3",0,0
"ID9",35.5559454051079,10.8396762165354,31.0501171741271,18.6138166766614,49.1378155089915,9.09565333928913,2016,260.571516641413,2,364.630398177542,"sp3",0,0
"ID10",15.8838090791382,58.4349096938599,100,134.721384365112,50.3667535474524,8.4051349600777,2016,298.7849973884,2,75.9055702132173,"sp3",0,0
"ID11",43.4357188462332,35.3166065576281,12.6650076153465,51.8390644295141,51.8921215124428,7.84048285149038,2017,274.86620969469,2,465.270448173396,"sp3",0,0
"ID12",41.9637934669945,32.04901582981,69.999306456105,87.3627150291577,51.8393884189427,9.97968923207372,2018,239.505812718169,2,84.0417948784307,"sp3",0,0
"ID13",35.6920295368967,34.3458725708333,5.73681278096398,67.3971854289994,49.0812255758792,8.67045662924647,2019,254.035377477971,2,421.161272085737,"sp3",0,0
"ID14",90.9090909090909,7.38213437778706,3.93402539092168,148.482542103156,49.6760572707281,7.12303296104074,2016,264.231559836041,2,463.51961371256,"sp3",0,0
"ID15",30.3001286190201,41.7410766204618,32.2309507608869,45.0680039124563,50.0273748636246,7.27574171870947,2017,272.003487950553,2,460.947687912267,"sp3",0,0
"ID16",46.9349954246317,9.96671333478832,20.2135353028722,129.940742701292,48.3468562737107,8.47501296829432,2020,200.06798926707,2,296.468213305343,"sp3",0,0
"ID17",69.4273419150483,9.54942051375921,18.2142471875559,145.222877040505,50.549271360971,9.58419540710747,2019,243.769258605934,2,163.730566692539,"sp3",0,0
"ID18",25.8034771732109,68.2962575289587,96.0697981857049,72.6539892004803,48.8755745692179,9.65908540412784,2018,273.01539522942,2,241.544356010854,"sp3",1,4.14002635588415
"ID19",67.0436012757745,22.333296496021,7.50068466948458,98.2949112216011,49.1815151209012,9.78252057638019,2020,247.287816977913,2,262.276049389038,"sp3",0,0
"ID20",10.9663637492825,77.154100084181,84.8493094691439,44.4072552071884,49.2113670418039,7.7274195542559,2019,268.519001551469,2,395.483030716423,"sp3",0,0
"ID21",15.0672539728159,40.0215858297631,91.1360214804452,98.8170117372647,48.6871759593487,7.78541773743927,2017,217.952247110095,2,345.076495676767,"sp3",0,0
"ID22",30.4819422577842,58.5083854443184,67.077351111632,119.734283545986,50.1621039975435,7.11240409687161,2020,258.102935057679,2,178.503826307133,"sp3",0,0
"ID23",89.4809918568228,2.78844032896451,11.8636034455255,115.127693032846,49.4667804036289,7.98464817460626,2016,244.482444089187,2,119.27363864379,"sp3",0,0
"ID24",23.1812628229232,1.89660819773832,30.401652328304,48.7749951006845,50.0551923979074,10.399554583244,2018,245.159868101859,2,364.827274729032,"sp3",0,0
"ID25",10.2308413371817,29.3845938037203,45.2671049728107,148.292193491943,51.6698779473081,9.70890673622489,2020,245.075203292403,2,154.135504050646,"sp3",0,0
"ID26",10.5605793526914,14.9363972538166,57.2282372581391,61.7831401713192,49.6624218821526,8.66211667004973,2016,214.414830233042,2,252.268643735442,"sp3",0,0
"ID27",28.868065671112,12.930275790755,38.1825538020796,129.221822624095,48.8606262141839,9.82416759151965,2020,243.835783389772,2,451.480432006065,"sp3",0,0
"ID28",81.9182550905963,2.50079479982203,0.517205441951371,18.4263357892632,49.7807446699589,7.01786472182721,2020,265.388162264475,2,288.057456165552,"sp3",0,0
"ID29",46.9027533473561,5.06431676018068,57.5025287232524,126.128635322675,49.9072161400691,8.77096690796316,2018,307.786742283378,2,63.0404321011156,"sp3",0,0
"ID30",17.4739964193267,51.2784585567006,23.4847190990314,87.8165667690337,50.383942254819,7.94523018412292,2019,193.616978534723,2,402.722081192769,"sp3",0,0
"ID31",27.3860763738198,7.42037622881522,45.4598802326856,107.366694463417,51.4426874555647,10.3822481986135,2017,252.767889535119,2,243.156939360779,"sp3",0,0
"ID32",36.6721463188382,30.1644334017072,63.8589052787326,66.718026958406,49.3434640206397,9.60411516670138,2016,218.521433327453,2,209.516411228105,"sp3",0,0
"ID33",3.65287733602373,2.44100030704893,41.7740959330803,16.805123607628,50.6942106401548,9.69973152596503,2020,294.184487423297,2,286.669732769951,"sp3",0,0
"ID34",62.2381707863101,16.5624848046371,62.0073896655726,90.1433828566223,48.0201916191727,7.29535256884992,2018,228.366599226705,2,420.692242577206,"sp3",0,0
"ID35",54.724801158581,10.0900354880209,44.9175808387268,73.720282074064,48.8085341667756,7.75013235211372,2016,305.115871349934,2,185.360637586564,"sp3",0,0
"ID36",10.2100097199202,8.60656515337866,79.7759713970676,57.5305086979643,49.1391813578084,10.3539680028334,2019,240.960491970238,2,358.268461585976,"sp3",0,0
"ID37",37.8824768796281,47.0408691286409,62.2829809912181,62.826229929924,48.996892310679,9.22433420829475,2017,182.398984376353,2,176.591946883127,"sp3",2,11.3255447674726
"ID38",0.055417320674811,21.8574167453803,68.8880554725967,111.974835940637,49.4516334813088,9.90018792822957,2016,244.462294971498,2,182.599310844671,"sp3",1,5.47647192847653
"ID39",40.9984512804552,37.4009215290284,4.80852844122185,11.5880798129365,49.5642571980134,8.91460141912103,2017,290.693857226258,2,109.813272033352,"sp3",0,0
"ID40",13.4455984519946,60.7532781940808,51.1479384587938,116.229446269572,48.0495448503643,10.5438679810613,2019,288.725912611637,2,340.000380121637,"sp3",4,11.7646927293698
"ID1",70.8089732403118,12.2366808721995,30.5692096497678,111.058534602635,49.5696460921317,9.78220443893224,2020,253.876719119748,3,148.480177193414,"sp3",0,0
"ID2",67.9181775686337,26.4844272464898,11.8359948599379,50.4238303890452,48.4713596347719,8.94021047092974,2016,213.04194968672,3,474.063662544359,"sp3",0,0
"ID3",83.268046636122,7.9439435060896,53.4720749832195,138.841319242492,49.8577843587846,9.3747204085812,2016,213.527721543434,3,463.349522894714,"sp3",0,0
"ID4",15.8308803135877,79.6049176476037,78.3551506380944,141.205367855728,48.8827600544319,10.9538983330131,2020,294.067622693447,3,210.321528441273,"sp3",0,0
"ID5",25.8500763813709,40.4375436742922,31.8708328876285,120.925826849416,51.4674315536395,9.38119373749942,2018,319.950116063721,3,446.31438376382,"sp3",0,0
"ID6",0.124355069509961,61.3305416742428,38.0735880033345,104.492278890684,49.8124135006219,8.0488387234509,2017,230.149811689297,3,223.859343514778,"sp3",0,0
"ID7",49.2633464253442,27.3407098521883,38.3293766187926,37.0162400463596,50.4420411307365,9.26433240901679,2019,273.250952511718,3,195.414635410998,"sp3",2,10.2346479617229
"ID8",84.7673852725839,7.38474775783787,19.0091788336812,71.2527434015647,50.2845623260364,10.1899189911783,2017,243.271806816884,3,158.303281560075,"sp3",1,6.31698844234325
"ID9",35.5559454051079,10.8396762165354,31.0501171741271,18.6138166766614,49.1378155089915,9.09565333928913,2016,260.571516641413,3,131.549101695418,"sp3",0,0
"ID10",15.8838090791382,58.4349096938599,100,134.721384365112,50.3667535474524,8.4051349600777,2016,298.7849973884,3,206.175867107231,"sp3",0,0
"ID11",43.4357188462332,35.3166065576281,12.6650076153465,51.8390644295141,51.8921215124428,7.84048285149038,2017,274.86620969469,3,387.329774547834,"sp3",1,2.58177931497106
"ID12",41.9637934669945,32.04901582981,69.999306456105,87.3627150291577,51.8393884189427,9.97968923207372,2018,239.505812718169,3,134.675496467389,"sp3",2,14.8505114327482
"ID13",35.6920295368967,34.3458725708333,5.73681278096398,67.3971854289994,49.0812255758792,8.67045662924647,2019,254.035377477971,3,409.415356721729,"sp3",0,0
"ID14",90.9090909090909,7.38213437778706,3.93402539092168,148.482542103156,49.6760572707281,7.12303296104074,2016,264.231559836041,3,406.410749640781,"sp3",0,0
"ID15",30.3001286190201,41.7410766204618,32.2309507608869,45.0680039124563,50.0273748636246,7.27574171870947,2017,272.003487950553,3,237.403345794883,"sp3",0,0
"ID16",46.9349954246317,9.96671333478832,20.2135353028722,129.940742701292,48.3468562737107,8.47501296829432,2020,200.06798926707,3,479.327105882112,"sp3",0,0
"ID17",69.4273419150483,9.54942051375921,18.2142471875559,145.222877040505,50.549271360971,9.58419540710747,2019,243.769258605934,3,483.000991900917,"sp3",0,0
"ID18",25.8034771732109,68.2962575289587,96.0697981857049,72.6539892004803,48.8755745692179,9.65908540412784,2018,273.01539522942,3,304.157549992669,"sp3",1,3.28776977597335
"ID19",67.0436012757745,22.333296496021,7.50068466948458,98.2949112216011,49.1815151209012,9.78252057638019,2020,247.287816977913,3,57.9021803452633,"sp3",0,0
"ID20",10.9663637492825,77.154100084181,84.8493094691439,44.4072552071884,49.2113670418039,7.7274195542559,2019,268.519001551469,3,69.9418377247639,"sp3",1,14.297594008542
"ID21",15.0672539728159,40.0215858297631,91.1360214804452,98.8170117372647,48.6871759593487,7.78541773743927,2017,217.952247110095,3,222.362252732273,"sp3",2,8.99433233574956
"ID22",30.4819422577842,58.5083854443184,67.077351111632,119.734283545986,50.1621039975435,7.11240409687161,2020,258.102935057679,3,279.814555961639,"sp3",0,0
"ID23",89.4809918568228,2.78844032896451,11.8636034455255,115.127693032846,49.4667804036289,7.98464817460626,2016,244.482444089187,3,224.162814510055,"sp3",0,0
"ID24",23.1812628229232,1.89660819773832,30.401652328304,48.7749951006845,50.0551923979074,10.399554583244,2018,245.159868101859,3,434.849710168783,"sp3",0,0
"ID25",10.2308413371817,29.3845938037203,45.2671049728107,148.292193491943,51.6698779473081,9.70890673622489,2020,245.075203292403,3,237.453109782655,"sp3",0,0
"ID26",10.5605793526914,14.9363972538166,57.2282372581391,61.7831401713192,49.6624218821526,8.66211667004973,2016,214.414830233042,3,443.338980909903,"sp3",0,0
"ID27",28.868065671112,12.930275790755,38.1825538020796,129.221822624095,48.8606262141839,9.82416759151965,2020,243.835783389772,3,364.974550320767,"sp3",0,0
"ID28",81.9182550905963,2.50079479982203,0.517205441951371,18.4263357892632,49.7807446699589,7.01786472182721,2020,265.388162264475,3,104.4292205479,"sp3",1,9.57586386983823
"ID29",46.9027533473561,5.06431676018068,57.5025287232524,126.128635322675,49.9072161400691,8.77096690796316,2018,307.786742283378,3,125.252084305976,"sp3",0,0
"ID30",17.4739964193267,51.2784585567006,23.4847190990314,87.8165667690337,50.383942254819,7.94523018412292,2019,193.616978534723,3,232.857600715943,"sp3",0,0
"ID31",27.3860763738198,7.42037622881522,45.4598802326856,107.366694463417,51.4426874555647,10.3822481986135,2017,252.767889535119,3,431.834124051966,"sp3",1,2.31570398053967
"ID32",36.6721463188382,30.1644334017072,63.8589052787326,66.718026958406,49.3434640206397,9.60411516670138,2016,218.521433327453,3,177.793781668879,"sp3",0,0
"ID33",3.65287733602373,2.44100030704893,41.7740959330803,16.805123607628,50.6942106401548,9.69973152596503,2020,294.184487423297,3,463.00003399374,"sp3",0,0
"ID34",62.2381707863101,16.5624848046371,62.0073896655726,90.1433828566223,48.0201916191727,7.29535256884992,2018,228.366599226705,3,265.837982203811,"sp3",0,0
"ID35",54.724801158581,10.0900354880209,44.9175808387268,73.720282074064,48.8085341667756,7.75013235211372,2016,305.115871349934,3,280.013069498818,"sp3",0,0
"ID36",10.2100097199202,8.60656515337866,79.7759713970676,57.5305086979643,49.1391813578084,10.3539680028334,2019,240.960491970238,3,257.795766240451,"sp3",0,0
"ID37",37.8824768796281,47.0408691286409,62.2829809912181,62.826229929924,48.996892310679,9.22433420829475,2017,182.398984376353,3,468.534601200372,"sp3",0,0
"ID38",0.055417320674811,21.8574167453803,68.8880554725967,111.974835940637,49.4516334813088,9.90018792822957,2016,244.462294971498,3,50.1000405289233,"sp3",1,19.9600636934154
"ID39",40.9984512804552,37.4009215290284,4.80852844122185,11.5880798129365,49.5642571980134,8.91460141912103,2017,290.693857226258,3,495.07728186436,"sp3",0,0
"ID40",13.4455984519946,60.7532781940808,51.1479384587938,116.229446269572,48.0495448503643,10.5438679810613,2019,288.725912611637,3,177.02329386957,"sp3",0,0
"ID1",70.8089732403118,12.2366808721995,30.5692096497678,111.058534602635,49.5696460921317,9.78220443893224,2020,253.876719119748,4,412.475994206034,"sp3",0,0
"ID2",67.9181775686337,26.4844272464898,11.8359948599379,50.4238303890452,48.4713596347719,8.94021047092974,2016,213.04194968672,4,349.229294620454,"sp3",0,0
"ID3",83.268046636122,7.9439435060896,53.4720749832195,138.841319242492,49.8577843587846,9.3747204085812,2016,213.527721543434,4,194.136787659954,"sp3",1,5.15100724624937
"ID4",15.8308803135877,79.6049176476037,78.3551506380944,141.205367855728,48.8827600544319,10.9538983330131,2020,294.067622693447,4,270.555438008159,"sp3",0,0
"ID5",25.8500763813709,40.4375436742922,31.8708328876285,120.925826849416,51.4674315536395,9.38119373749942,2018,319.950116063721,4,93.4284873888828,"sp3",0,0
"ID6",0.124355069509961,61.3305416742428,38.0735880033345,104.492278890684,49.8124135006219,8.0488387234509,2017,230.149811689297,4,212.304623972159,"sp3",0,0
"ID7",49.2633464253442,27.3407098521883,38.3293766187926,37.0162400463596,50.4420411307365,9.26433240901679,2019,273.250952511718,4,331.063614343293,"sp3",0,0
"ID8",84.7673852725839,7.38474775783787,19.0091788336812,71.2527434015647,50.2845623260364,10.1899189911783,2017,243.271806816884,4,107.678656105418,"sp3",0,0
"ID9",35.5559454051079,10.8396762165354,31.0501171741271,18.6138166766614,49.1378155089915,9.09565333928913,2016,260.571516641413,4,461.654367321171,"sp3",0,0
